Event Index,UTC Timestamp,UTC Date,Local Timestamp,Local Timezone,Local Date,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Task Name,Task Version,order-n9ba,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,ISI,left_stim,right_stim,ANSWER,duration_mouseview,condition
104,1632281001870,22/09/2021 03:23:21,1632281001544,-7,21/09/2021 20:23:21,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,30,20,2,Screen 2,Zone1,response_button_text,1045.5,,,+,1,0,1,0,,,,,2,trial_standard,500,C4.jpg,C44.jpg,,8000,2_ClothedWomanClothedMan
105,1632281010069,22/09/2021 03:23:30,1632281009560,-7,21/09/2021 20:23:29,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,30,20,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-21-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C4.jpg,C44.jpg,,8000,2_ClothedWomanClothedMan
106,1632281010287,22/09/2021 03:23:30,1632281009562,-7,21/09/2021 20:23:29,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,30,20,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-21-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C4.jpg,C44.jpg,,8000,2_ClothedWomanClothedMan
107,1632281010287,22/09/2021 03:23:30,1632281009563,-7,21/09/2021 20:23:29,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,30,20,3,Screen 4,Zone3,timelimit_screen,8005.656000000017,,,,,0,1,0,,,1,,2,trial_standard,500,C4.jpg,C44.jpg,,8000,2_ClothedWomanClothedMan
108,1632281010287,22/09/2021 03:23:30,1632281010049,-7,21/09/2021 20:23:30,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,22,21,1,Screen 1,Zone2,timelimit_screen,499.9799999999814,,,,,0,1,0,,,1,,2,trial_standard,500,A4.jpg,A44.jpg,,8000,1_ClothedWomanNudeWoman
109,1632281010756,22/09/2021 03:23:30,1632281010421,-7,21/09/2021 20:23:30,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,22,21,2,Screen 2,Zone1,response_button_text,367.5,,,+,1,0,1,0,,,,,2,trial_standard,500,A4.jpg,A44.jpg,,8000,1_ClothedWomanNudeWoman
110,1632281018878,22/09/2021 03:23:38,1632281018416,-7,21/09/2021 20:23:38,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,22,21,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-22-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A4.jpg,A44.jpg,,8000,1_ClothedWomanNudeWoman
111,1632281019104,22/09/2021 03:23:39,1632281018417,-7,21/09/2021 20:23:38,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,22,21,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-22-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A4.jpg,A44.jpg,,8000,1_ClothedWomanNudeWoman
112,1632281019104,22/09/2021 03:23:39,1632281018418,-7,21/09/2021 20:23:38,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,22,21,3,Screen 4,Zone3,timelimit_screen,7991.953999999998,,,,,0,1,0,,,1,,2,trial_standard,500,A4.jpg,A44.jpg,,8000,1_ClothedWomanNudeWoman
113,1632281019104,22/09/2021 03:23:39,1632281018909,-7,21/09/2021 20:23:38,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,29,22,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,2,trial_standard,500,C33.jpg,C3.jpg,,8000,2_ClothedWomanClothedMan
114,1632281020104,22/09/2021 03:23:40,1632281019782,-7,21/09/2021 20:23:39,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,29,22,2,Screen 2,Zone1,response_button_text,868.5999999996275,,,+,1,0,1,0,,,,,2,trial_standard,500,C33.jpg,C3.jpg,,8000,2_ClothedWomanClothedMan
115,1632281028298,22/09/2021 03:23:48,1632281027785,-7,21/09/2021 20:23:47,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,29,22,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-23-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C33.jpg,C3.jpg,,8000,2_ClothedWomanClothedMan
116,1632281028524,22/09/2021 03:23:48,1632281027786,-7,21/09/2021 20:23:47,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,29,22,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-23-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C33.jpg,C3.jpg,,8000,2_ClothedWomanClothedMan
117,1632281028524,22/09/2021 03:23:48,1632281027787,-7,21/09/2021 20:23:47,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,29,22,3,Screen 4,Zone3,timelimit_screen,8000.34699999998,,,,,0,1,0,,,1,,2,trial_standard,500,C33.jpg,C3.jpg,,8000,2_ClothedWomanClothedMan
118,1632281028524,22/09/2021 03:23:48,1632281028275,-7,21/09/2021 20:23:48,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,27,23,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,2,trial_standard,500,C11.jpg,C1.jpg,,8000,2_ClothedWomanClothedMan
119,1632281029220,22/09/2021 03:23:49,1632281028900,-7,21/09/2021 20:23:48,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,27,23,2,Screen 2,Zone1,response_button_text,620.1999999992549,,,+,1,0,1,0,,,,,2,trial_standard,500,C11.jpg,C1.jpg,,8000,2_ClothedWomanClothedMan
120,1632281037306,22/09/2021 03:23:57,1632281036907,-7,21/09/2021 20:23:56,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,27,23,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-24-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C11.jpg,C1.jpg,,8000,2_ClothedWomanClothedMan
121,1632281037541,22/09/2021 03:23:57,1632281036909,-7,21/09/2021 20:23:56,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,27,23,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-24-3.xlsx,,0,1,0,,,,,2,trial_standard,500,C11.jpg,C1.jpg,,8000,2_ClothedWomanClothedMan
122,1632281037541,22/09/2021 03:23:57,1632281036909,-7,21/09/2021 20:23:56,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,27,23,3,Screen 4,Zone3,timelimit_screen,7996.130000000005,,,,,0,1,0,,,1,,2,trial_standard,500,C11.jpg,C1.jpg,,8000,2_ClothedWomanClothedMan
123,1632281037541,22/09/2021 03:23:57,1632281037388,-7,21/09/2021 20:23:57,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,32,24,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,2,trial_standard,500,D2.jpg,D22.jpg,,8000,2_NudeWomanNudeMan
124,1632281038135,22/09/2021 03:23:58,1632281037809,-7,21/09/2021 20:23:57,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,32,24,2,Screen 2,Zone1,response_button_text,417.69999999925494,,,+,1,0,1,0,,,,,2,trial_standard,500,D2.jpg,D22.jpg,,8000,2_NudeWomanNudeMan
125,1632281046136,22/09/2021 03:24:06,1632281045811,-7,21/09/2021 20:24:05,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,32,24,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-25-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D2.jpg,D22.jpg,,8000,2_NudeWomanNudeMan
126,1632281046324,22/09/2021 03:24:06,1632281045813,-7,21/09/2021 20:24:05,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,32,24,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-25-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D2.jpg,D22.jpg,,8000,2_NudeWomanNudeMan
127,1632281046324,22/09/2021 03:24:06,1632281045813,-7,21/09/2021 20:24:05,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,32,24,3,Screen 4,Zone3,timelimit_screen,7998.116000000009,,,,,0,1,0,,,1,,2,trial_standard,500,D2.jpg,D22.jpg,,8000,2_NudeWomanNudeMan
128,1632281046746,22/09/2021 03:24:06,1632281046302,-7,21/09/2021 20:24:06,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,33,25,1,Screen 1,Zone2,timelimit_screen,499.9799999999814,,,,,0,1,0,,,1,,2,trial_standard,500,D33.jpg,D3.jpg,,8000,2_NudeWomanNudeMan
129,1632281047356,22/09/2021 03:24:07,1632281046757,-7,21/09/2021 20:24:06,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,33,25,2,Screen 2,Zone1,response_button_text,449.6000000014901,,,+,1,0,1,0,,,,,2,trial_standard,500,D33.jpg,D3.jpg,,8000,2_NudeWomanNudeMan
130,1632281055097,22/09/2021 03:24:15,1632281054769,-7,21/09/2021 20:24:14,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,33,25,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-26-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D33.jpg,D3.jpg,,8000,2_NudeWomanNudeMan
131,1632281055353,22/09/2021 03:24:15,1632281054770,-7,21/09/2021 20:24:14,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,33,25,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-26-3.xlsx,,0,1,0,,,,,2,trial_standard,500,D33.jpg,D3.jpg,,8000,2_NudeWomanNudeMan
132,1632281055353,22/09/2021 03:24:15,1632281054770,-7,21/09/2021 20:24:14,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,33,25,3,Screen 4,Zone3,timelimit_screen,8005.731999999989,,,,,0,1,0,,,1,,2,trial_standard,500,D33.jpg,D3.jpg,,8000,2_NudeWomanNudeMan
133,1632281055733,22/09/2021 03:24:15,1632281055260,-7,21/09/2021 20:24:15,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,20,26,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,2,trial_standard,500,A2.jpg,A22.jpg,,8000,1_ClothedWomanNudeWoman
134,1632281056358,22/09/2021 03:24:16,1632281055981,-7,21/09/2021 20:24:15,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,20,26,2,Screen 2,Zone1,response_button_text,717,,,+,1,0,1,0,,,,,2,trial_standard,500,A2.jpg,A22.jpg,,8000,1_ClothedWomanNudeWoman
135,1632281064350,22/09/2021 03:24:24,1632281063987,-7,21/09/2021 20:24:23,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,20,26,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-27-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A2.jpg,A22.jpg,,8000,1_ClothedWomanNudeWoman
136,1632281064572,22/09/2021 03:24:24,1632281063989,-7,21/09/2021 20:24:23,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,20,26,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-27-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A2.jpg,A22.jpg,,8000,1_ClothedWomanNudeWoman
137,1632281064572,22/09/2021 03:24:24,1632281063989,-7,21/09/2021 20:24:23,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,20,26,3,Screen 4,Zone3,timelimit_screen,8002.3520000000135,,,,,0,1,0,,,1,,2,trial_standard,500,A2.jpg,A22.jpg,,8000,1_ClothedWomanNudeWoman
138,1632281065044,22/09/2021 03:24:25,1632281064479,-7,21/09/2021 20:24:24,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,21,27,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,2,trial_standard,500,A33.jpg,A3.jpg,,8000,1_ClothedWomanNudeWoman
139,1632281065581,22/09/2021 03:24:25,1632281065139,-7,21/09/2021 20:24:25,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,21,27,2,Screen 2,Zone1,response_button_text,656.1999999992549,,,+,1,0,1,0,,,,,2,trial_standard,500,A33.jpg,A3.jpg,,8000,1_ClothedWomanNudeWoman
140,1632281073483,22/09/2021 03:24:33,1632281073156,-7,21/09/2021 20:24:33,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,21,27,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-28-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A33.jpg,A3.jpg,,8000,1_ClothedWomanNudeWoman
141,1632281073828,22/09/2021 03:24:33,1632281073158,-7,21/09/2021 20:24:33,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,21,27,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-28-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A33.jpg,A3.jpg,,8000,1_ClothedWomanNudeWoman
142,1632281073828,22/09/2021 03:24:33,1632281073158,-7,21/09/2021 20:24:33,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,21,27,3,Screen 4,Zone3,timelimit_screen,7997.614000000001,,,,,0,1,0,,,1,,2,trial_standard,500,A33.jpg,A3.jpg,,8000,1_ClothedWomanNudeWoman
143,1632281073828,22/09/2021 03:24:33,1632281073626,-7,21/09/2021 20:24:33,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,19,28,1,Screen 1,Zone2,timelimit_screen,499.9800000000105,,,,,0,1,0,,,1,,2,trial_standard,500,A11.jpg,A1.jpg,,8000,1_ClothedWomanNudeWoman
144,1632281074736,22/09/2021 03:24:34,1632281074429,-7,21/09/2021 20:24:34,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,19,28,2,Screen 2,Zone1,response_button_text,797.1999999992549,,,+,1,0,1,0,,,,,2,trial_standard,500,A11.jpg,A1.jpg,,8000,1_ClothedWomanNudeWoman
145,1632281082780,22/09/2021 03:24:42,1632281082436,-7,21/09/2021 20:24:42,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,19,28,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-29-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A11.jpg,A1.jpg,,8000,1_ClothedWomanNudeWoman
146,1632281082999,22/09/2021 03:24:42,1632281082438,-7,21/09/2021 20:24:42,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,19,28,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-29-3.xlsx,,0,1,0,,,,,2,trial_standard,500,A11.jpg,A1.jpg,,8000,1_ClothedWomanNudeWoman
147,1632281082999,22/09/2021 03:24:42,1632281082438,-7,21/09/2021 20:24:42,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,19,28,3,Screen 4,Zone3,timelimit_screen,7999.108000000007,,,,,0,1,0,,,1,,2,trial_standard,500,A11.jpg,A1.jpg,,8000,1_ClothedWomanNudeWoman
148,1632281083389,22/09/2021 03:24:43,1632281082926,-7,21/09/2021 20:24:42,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,24,29,1,Screen 1,Zone2,timelimit_screen,499.9799999999814,,,,,0,1,0,,,1,,2,trial_standard,500,B2.jpg,B22.jpg,,8000,1_ClothedManNudeMan
149,1632281083802,22/09/2021 03:24:43,1632281083373,-7,21/09/2021 20:24:43,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,24,29,2,Screen 2,Zone1,response_button_text,442.80000000074506,,,+,1,0,1,0,,,,,2,trial_standard,500,B2.jpg,B22.jpg,,8000,1_ClothedManNudeMan
150,1632281091794,22/09/2021 03:24:51,1632281091368,-7,21/09/2021 20:24:51,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,24,29,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-30-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B2.jpg,B22.jpg,,8000,1_ClothedManNudeMan
151,1632281092022,22/09/2021 03:24:52,1632281091370,-7,21/09/2021 20:24:51,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,24,29,3,Screen 4,Zone4,mouse_view,,,,https://gorilla.sc/uploads/schedule/15912449?filename=mousetracking-30-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B2.jpg,B22.jpg,,8000,1_ClothedManNudeMan
152,1632281092022,22/09/2021 03:24:52,1632281091370,-7,21/09/2021 20:24:51,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,24,29,3,Screen 4,Zone3,timelimit_screen,7999.679999999993,,,,,0,1,0,,,1,,2,trial_standard,500,B2.jpg,B22.jpg,,8000,1_ClothedManNudeMan
153,1632281092022,22/09/2021 03:24:52,1632281091858,-7,21/09/2021 20:24:51,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,23,30,1,Screen 1,Zone2,timelimit_screen,499.9800000000396,,,,,0,1,0,,,1,,2,trial_standard,500,B11.jpg,B1.jpg,,8000,1_ClothedManNudeMan
154,1632281092558,22/09/2021 03:24:52,1632281092233,-7,21/09/2021 20:24:52,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,23,30,2,Screen 2,Zone1,response_button_text,369.7000000011176,,,+,1,0,1,0,,,,,2,trial_standard,500,B11.jpg,B1.jpg,,8000,1_ClothedManNudeMan
155,1632281100594,22/09/2021 03:25:00,1632281100231,-7,21/09/2021 20:25:00,61655,19,task-y41j,,15912449,67554,4706838,,complete,,,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 93.0.4577.82,1440x900,1419x763,,Experimental Block A (standard blurred),13,BA,Spreadsheet1,Spreadsheet1,23,30,3,Screen 4,Zone4,mouse_view,,,,61655-19-4706838-task-y41j-15912449-mousetracking-31-3.xlsx,,0,1,0,,,,,2,trial_standard,500,B11.jpg,B1.jpg,,8000,1_ClothedManNudeMan
